Intermediate	The day began with more police dawn raids on the Baur Au Lac hotel in Zurich and ended with 16 football officials being charged with corruption in the US, including five current or former members of FIFA’s executive committee. They included the former Brazilian federation chief Ricardo Teixeira and his successor, Marco Polo Del Nero, who recently stepped down from the FIFA executive committee.They were among 16 individuals accused of fraud and other offences by the US Department of Justice as it gave details of a series of kickback schemes in a new 240-page indictment. Twentyseven defendants have now been charged by the US, including former FIFA executive committee members. “The betrayal of trust here is outrageous,” the US Attorney General, Loretta Lynch, said. “The scale of corruption is completely unacceptable.”Swiss police arrested the president of the South American football confederation, the Paraguayan Juan Ángel Napout, and Alfredo Hawit, the head of the North and Central American and Caribbean governing body. Hawit only succeeded Jeffrey Webb in May 2015, after Webb was arrested as part of the US operation that threw FIFA into crisis and led to the downfall of Sepp Blatter. Webb’s predecessor, the controversial Jack Warner, was also arrested in May.The Swiss Federal Office of Justice said of the latest arrests: “They are in custody pending their extradition. According to the US arrest requests, they are suspected of accepting bribes of millions of dollars”. Webb and the Colombian former executive committee member Luis Bedoya were among those whose guilty pleas were entered in the US.Eleven current and former members of FIFA’s executive committee have now been charged in the investigation, which alleges $200m in bribes, mainly as kickbacks from TV and marketing contracts but also FIFA’s development programmes.“The message from this announcement should be clear to every individual who remains in the shadows, hoping to evade our investigation: you will not escape our focus,” said Lynch. Teixeira, the former son-in-law of the FIFA ex-president João Havelange, was charged alongside Del Nero and his predecessor José Maria Marin, who was charged in May.Fourteen men had been charged in May 2015. Days later, Blatter won a fifth term as president but then agreed to step down as the crisis grew. He was then provisionally suspended together with the UEFA President, Michel Platini, over an alleged £1.3m payment to the Frenchman. Both men face possible life bans when their case is heard by the FIFA ethics committee in December if they are found guilty.Among those also charged on Thursday were Rafael Salguero, a Guatemalan who left the executive committee in May; the former South American confederation Secretary General, Eduardo Deluca; the former Peruvian football federation president, Manuel Burga; and Bolivia’s football president, Carlos Chaves, already jailed in his own country.Lynch said: “The Department of Justice is committed to ending the rampant corruption we have described in the leadership of international football – not only because of the scale of the schemes alleged earlier and today or the breadth of the operation required to sustain such corruption, but also because of the insult to international principles that this behaviour represents.”The acting FIFA President, Issa Hayatou, refused to comment on the detail of the latest arrests. But he said neither he nor the organization was corrupt. Appearing for the first time before the media since taking the role in September 2015, when Blatter was suspended, Hayatou responded in a similar way to his predecessor when he claimed the current crisis was the fault of a few bad individuals.“FIFA is not corrupt. We have individuals that have shown negative behaviour. Do not generalize the situation,” said Hayatou, president of the Confederation of African Football for more than 25 years. “There are lots of people who have been in FIFA for more than 20 or 30 years that have not been accused of anything.”
Advanced	Scientists have connected the brains of a pair of animals and allowed them to share sensory information in a major step towards what the researchers call the world’s first “organic computer”.The US team fitted two rats with devices called brain-to-brain interfaces that let the animals collaborate on simple tasks to earn rewards, such as a drink of water. In one radical demonstration of the technology, the scientists used the internet to link the brains of two rats separated by thousands of miles, with one in the researchers’ lab at Duke University in Durham, North Carolina, and the other in Natal, Brazil.Led by Miguel Nicolelis, a pioneer of devices that allow paralyzed people to control computers and robotic arms with their thoughts, the researchers say their latest work may enable multiple brains to be hooked up to share information. “These experiments showed that we have established a sophisticated, direct communication linkage between brains,” Nicolelis said in a statement. “Basically, we are creating what I call an organic computer.”The scientists first demonstrated that rats can share, and act on, each other’s sensory information by electrically connecting their brains via tiny grids of electrodes that reach into the motor cortex, the brain region that processes movement.The rats were trained to press a lever when a light went on above it. When they performed the task correctly, they got a drink of water. To test the animals’ ability to share brain information, they put the rats in two separate compartments. Only one compartment had a light that came on above the lever. When the rat pressed the lever, an electronic version of its brain activity was sent directly to the other rat’s brain. In trials, the second rat responded correctly to the imported brain signals 70% of the time by pressing the lever.Remarkably, the communication between the rats the rats collaborated on a task that required them to distinguish between narrow and wide openings using their whiskers. was two-way. If the receiving rat failed at the task, the first rat was not rewarded with a drink, and appeared to change its behaviour to make the task easier for its partner. In further experiments,In the final test, the scientists connected rats on different continents and beamed their brain activity back and forth over the internet. “Even though the animals were on different continents, with the resulting noisy transmission and signal delays, they could still communicate,” said Miguel Pais-Vieira, the first author of the study. “This tells us that we could create a workable network of animal brains distributed in many different locations.”Nicolelis said the team is now working on ways to link several animals’ brains at once to solve more complex tasks. “We cannot even predict what kinds of emergent properties would appear when animals begin interacting as part of a ‘brain-net’,” he said. “In theory, you could imagine that a combination of brains could provide solutions that individual brains cannot achieve by themselves.” The research is published in the journal Scientific Reports.Anders Sandberg, who studies the ethics of neurotechnologies at the Future of Humanity Institute at Oxford University, said the work was “very important” in helping to understand how brains encode information. But the implications of the technology and its potential future uses are far broader, said Sandberg. “The main reason we are running the planet is that we are amazingly good at communicating and coordinating. Without that, although we are very smart animals, we would not dominate the planet.”“I don’t think there’s any risk of supersmart rats from this,” he added. “There’s a big difference between sharing sensory information and being able to plan. I’m not worried about an imminent invasion of ‘rat multiborgs’.”Very little is known about how thoughts are encoded and how they might be transmitted into another person’s brain, so that is not a realistic prospect any time soon. And much of what is in our minds is what Sandberg calls a “draft” of what we might do. “Often, we don’t want to reveal those drafts; that would be embarrassing and confusing. And a lot of those drafts are changed before we act. Most of the time I think we’d be very thankful not to be in someone else’s head.”
Elementary	The researchers were surprised by what people would do to avoid the task. What was the task? To sit in a chair and do nothing but think.Some people found it so unbearable that they gave themselves mild electric shocks to stop the boredom.Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude. A quarter of women also pressed the shock button.The report from psychologists at Virginia and Harvard Universities looks at the question of why most of us  nd it so hard to do nothing.In more than 11 separate studies, the researchers showed that all kinds of people hated being left alone to think Ð it doesnÕt matter what their age, education or income is, or how often they use smartphones or social media.Researcher Timothy Wilson said that the results were probably not because of the speed of modern life or because of mobile phones and social media. Instead, he said those things might be popular because we feel we need to do something and hate doing nothing. During the  rst experiments, students were taken into a room and told to think. They were alone, without their phones, books or anything to write with. The only rules were that they had to stay sitting and not fall asleep. They were told that they would have six to 15 minutes alone.The students were questioned at the end of the experiment. Most of them did not enjoy the experience. They found it dif cult to concentrate and their minds wandered.The researchers did the experiment again with people at home. They got similar results. Surprisingly, people found it even more dif cult and they cheated by getting up from their chair or checking their phones.The researchers did the study again with more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They also disliked just sitting and thinking.But, there was an even more surprising result. To check if people might prefer something bad to nothing at all, the students had the possibility of giving themselves a mild electric shock.Before the experiment, all the students said they would pay to avoid mild electric shocks.But 12 of 18 men gave themselves electric shocks and six of 24 women gave themselves electric shocks.The scientists were surprised. They said that being alone with their thoughts was so hard for many participants that they gave themselves an electric shock, something the participants had said they would pay not to get.Jessica Andrews-Hanna at the University of Colorado said many students would probably give themselves an electric shock to make a boring lecture more exciting. But, she says we need to know more about WilsonÕs study.ÒImagine Ð a person is told to sit in a chair with wires attached to their skin and a button that will give them a harmless but uncomfortable shock, and they are told to just sit there with their thoughts,Ó she said.ÒAs they sit there, their mind starts to wander and naturally they think about that shock Ð was it really that bad?Ónannannannan
Advanced	The problem with Google Glasses, says Takahito Iguchi, is that they’re not cool. He has a point. There’s already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both. It possibly wasn’t Google’s smartest move to release the first 10,000 pairs to software developers rather than, say, supermodels or Scarlett Johansson. Search Google Images and one of the first hits is a picture of a large, naked man wearing them in the shower. And it’s this that Iguchi, a Japanese entrepreneur, hopes may be Google’s Achilles’ heel. He is launching a competitor that is a bit more stylized. A bit more Blade Runner. A bit more Japanese.Iguchi’s augmented reality glasses, which aren’t really glasses so much as a single piece of metal with a camera and a micro-projector, are called Telepathy One, and, after unveiling them at the South by Southwest festival in Austin, Texas, they have attracted $5m of venture capital. Like Glass, Telepathy One is due to launch in 2014.It’s a stripped-down, simplified version of Google Glass. Whereas Glass is, he says, “an egotistical device” with a range of uses – you can surf the net, read emails, take photographs, do unspecified things with as yet unspecified apps – Telepathy will be “more of a communication device”. Connected via Bluetooth to your phone, it will focus on realtime visual and audio sharing. You’ll be able to post photos and videos from your line of vision on Facebook or send them as an email. Or see and speak to a floating video image of a friend.“It will help bring you close to your friends and family. We are very focused on the communication and sharing possibilities,” says Iguchi, who has worked in the Japanese tech industry for 20 years, most recently developing a location-based phone app called Sekai Camera.Of course, not everyone wants to get closer to the man in the futuristic headset, I point out. Iguchi shakes his head. “I’m a visionary. I have a dream that people will understand other people. When I go to London, I am a stranger. Sometimes I feel fear. But I believe that everyone wants to be understood and to understand each other. And, with this device, you can know more information about people before you even speak to them.”Compared to the likes of Google, of course, Telepathy is a minnow. Not that this seems to daunt Takahito Iguchi. In his shared office space in San Francisco – a cool, converted warehouse in the heart of startup land, filled with twentysomethings – he quotes Sun Tzu’s The Art of War and points out that even tiny armies can sometimes beat mighty forces. When he was growing up, Japanese technology ruled the world: the Sony Walkman was the iPhone of its day. Now, to compete, he’s had to quit Tokyo for Silicon Valley.“Tokyo is very rich in fashion and culture but it’s still an island. It’s isolated. There is not any way to expand. Whereas, in Silicon Valley, everyone is from everywhere. It’s where you come to connect globally.” The hardware will be made in Japan, while he is putting together a team of software engineers in the US to develop its applications. On the day I meet him, he’s being shadowed by a news crew from Japan who are interested in the new wave of Japanese entrepreneurs being forced to leave their homeland.“We are losing our confidence,” the correspondent, Takashi Yanagisawa, tells me. “And we need to find a way to regain our power. Iguchi is kind of like the new frontier. We hope he might be a new solution.” Building the prototype of Telepathy One was easy, Iguchi says. “We have every sort of technology in Tokyo. It is presenting it to the world that is the challenge.” The leading manufacturers are lining up to work with him, he says, because they have the technology, they just struggle to sell it. “There needs to be a story to the product. Like Apple did with the iPod – 1,000 songs in your pocket. And the way they positioned themselves against Microsoft and IBM, it was like the story of David and Goliath. And Steve Jobs was inspired by Akio Morita, the co-founder of Sony, and he inspired me, so maybe it will come in a circle.”Maybe. He certainly has the confidence of Jobs, although, with a thick Japanese accent, he sometimes struggles to make himself understood, a fact that may have contributed to Telepathy One’s conception. When he went to London to present the headset at the prestigious Founders Forum, he stayed in an Airbnb. “The house owner was not my friend but I talked with him for three hours, and now he is my friend. That is how long it takes to understand each other, to share our feelings, and background, and career. Maybe Telepathy makes that shorter. If you are getting info from the cloud and social networks, that will happen more easily. And this man is involved in getting investment from UK to Africa, and he was very excited about Telepathy, that it would be a way of educating people about Africa, of showing them other people’s point of view.”This is Iguchi’s fondest hope – that seeing somebody else’s literal point of view will help you to see their metaphorical point of view. As a student, he explains, he studied philosophy by day and taught himself how to code by night. “And, one day, I opened the door of my apartment and I suddenly realized that everything is code. That was my enlightenment. Everything is coded and is shareable between humans. And everything can be encoded and decoded. And, if code is exchangeable between humans, that will end all war against each other.”
Intermediate	A lonely old man living on the moon is the unusual focus of John Lewis’s 2015 Christmas advert.There is increasing hype around John Lewis’s seasonal ad, which has come to mark the beginning of the Christmas shopping season for many. The department store will aim to raise hundreds of thousands of pounds for Age UK. It will also encourage staff and customers to join up with their local branch of the charity to care for elderly people who might be alone over the holiday.The department store has spent £7m on a campaign that ranges from the TV ad to a smartphone game and merchandise, including glow-in-the-dark pyjamas, as well as making areas that look like the surface of the moon in 11 of their stores.After two years of successful ads with cuddly animals – a bear and hare, then a penguin – this time, the store is tugging at the heartstrings with a story of a young girl, Lily, who spots an old man living in a shack on the moon through her telescope. The determined child tries sending him a letter and firing a note via bow and arrow, before floating him a present of a telescope tied to balloons, which finally allows them to make contact.The ad’s message is: “Show someone they’re loved this Christmas”, which echoes Age UK’s own campaign: “No one should have no one at Christmas”. Profits from three products – a mug, gift tag and card – will go to the charity.Rachel Swift, head of marketing at John Lewis, said that people talk about the charity at this time of year and the ad makes you think about someone who lives on your street that might not see anybody.The campaign features the Oasis track Half the World Away reinterpreted by Norwegian artist Aurora.The ad cost £1m to make. The moon scenes were shot at the Warner Bros Studios, where the Harry Potter films were made, and the specially built set was created by one of the team behind the latest Star Wars film, The Force Awakens.As in the last few years, John Lewis has drummed up interest in their most recent ad with a teaser campaign on TV and social media using the hashtag #OnTheMoon. A full moon will fall on Christmas Day 2015 – a complete coincidence, according to Swift.In 2014, the retailer also spent £7m on a campaign with a realistic animated penguin and a young boy playing together to the tune of John Lennon’s Real Love, sung by British singer-songwriter Tom Odell. It had drummed up 22m views on YouTube by the first week of January – more than the 16.6m views of Sainsbury’s ad with First World War soldiers sharing a bar of chocolate, the UK’s second most popular ad of 2014.Swift said that, despite the hype, John Lewis had kept the same strategy for the last five years. “It’s all about thoughtful gifting and going the extra mile for someone you love at Christmas,” she said. “We don’t go into it thinking, ‘This is going to be huge,’ just getting something right for the brand at this time of year and something we hope customers really love.”Sarah Vizard, news editor of trade journal Marketing Week, said John Lewis appeared to have simplified efforts this time, with a lower-key presence in stores despite a growing number of competitors. “There are definitely a lot more brands doing Christmas ads this year but I think a lot of those brands who tried to compete with John Lewis by doing something emotional and creative have gone back to what you can buy in store,” she said. “John Lewis still does the emotional piece the best. This campaign is another great way of communicating that in a way that customers can relate to. I think people will think it is really cute.”nannannannan
Advanced	Prince Harry has flown out of Afghanistan at the end of a four-month tour, during which he admitted killing insurgents while piloting his Apache helicopter and spoke in rare depth about the tensions and frustrations of being a royal who craved life out of the spotlight.He also revealed his disdain for and distrust of some sections of the media and described how his father constantly reminded him to behave more like a member of the royal family.A commander of the army’s most sophisticated attack helicopter, the prince said he had fired on the Taliban during operations to support ground troops and rescue injured Afghan and NATO personnel. His remarks may be seized upon by insurgents to stir anti-British sentiment, but the prince said he was only doing his job. Most of the time the helicopter acted more as a deterrent, he said.In a series of interviews during his time based at Camp Bastion in Helmand Province, he hinted at the difficulty of reconciling the different roles in his life. The prince, known as Captain Wales in the army, explained his ‘three mes’. “One in the army, one socially in my own private time and then one with the family and stuff like that. So there is a switch and I flick it when necessary.”He admitted he sometimes ‘let himself down’ with his laddish behaviour, which he put down to “probably being too much army and not enough prince”, but he said he was entitled to privacy, too.In another unusually frank exchange, he aimed biting criticism at the media, especially the Sun, the Daily Mail and the Daily Telegraph, three of the royal family’s most ardent supporters in Fleet Street. He said he was particularly annoyed by articles comparing his role as an Apache co-pilot gunner to Spitfire crews waiting to scramble during the second world war. “No, it’s not like that at all,” he said.The prince said his suspicion of the media was rooted in the treatment of his family when “I was very small”, but that he couldn’t help monitoring the stories written about him. “Of course I read them,” the prince said. “If there’s a story and something’s been written about me, I want to know what’s being said. But all it does is just upset me and anger me that people can get away with writing the stuff they do; not just about me, but about everything and everybody. My father always says, ‘Don’t read it’. Everyone says, ‘Don’t read it, because it’s always rubbish’.”The prince was posted to Afghanistan last September to command a £45m Apache helicopter – one of the military’s most sophisticated and well-armed aircraft. During his tour, the Apaches flew missions supporting NATO troops fighting the Taliban and accompanied British Chinook and US Black Hawk medical helicopters during casualty evacuations.Four years ago, the prince had to be spirited out of Afghanistan during his first tour after a media embargo was broken by mistake by an Australian magazine. This time, the Ministry of Defence chose to publicize his deployment on the understanding that newspapers and broadcasters would not give a running commentary on his life out there to allow him to get on with his job. Two-man crews from the BBC, Sky and ITN were sent once each to report on his visit, while a photographer and a reporter from the Press Association were embedded on all three visits.Asked whether he felt more comfortable being Captain Wales than Prince Harry, his reply was one of the most revealing he has given about his relationship with Prince Charles. “Definitely. I’ve always been like that. My father’s always trying to remind me about who I am and stuff like that. But it’s very easy to forget about who I am when I am in the army. Everyone’s wearing the same uniform and doing the same kind of thing. I get on well with the lads and I enjoy my job. It really is as simple as that.”Shortly before he went to Afghanistan, the prince was caught in another media furore, when pictures emerged of him frolicking naked in Las Vegas during a private party. Harry said he had let himself down, but also blamed the media. “I probably let myself down, I let my family down, I let other people down. But, at the end of the day, I was in a private area and there should be a certain amount of privacy that one should expect. It was probably a classic example of me probably being too much army, and not enough prince. It’s a simple case of that.“The papers knew that I was going out to Afghanistan anyway, so the way I was treated from them I don’t think is acceptable.” He added, “Certain people remind me, ‘Remember who you are, so don’t always drop your guard’.”Asked where he and his brother’s fascination with helicopters came from, he said, “Probably the fact that you can only fit a certain amount of people in a helicopter, therefore no one can follow us, like you guys.”
Intermediate	A girl born today in the UK can expect to live nearly to the age of 82 on average and her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but will live a little longer than in the US (81 and 76). If they lived in the Central African Republic, they would die in middle age (49 and 44). However, almost everywhere in the world, with the exception of countries such as Lesotho, which have experienced HIV and violence, lifespans are lengthening. And the best news is that small children are much less likely to die than they were forty years ago. There has been a drop in deaths in under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.This last statistic provides justification for the enormous project that the Institute of Health Metrics and Evaluation (IHME) in Seattle has led over the past five years, involving nearly 500 researchers, to assess the global effects of disease. Knowing how many children die and from what cause allows the world to focus its efforts and resources on keeping them alive. There are many lessons to be learnt from the enormous database they have put together, which will help global organizations and individual governments to better care for us all.The project was a big task and is not without controversy. IHME has been very radical in some of its methods. Where they did not have death registries or medical records, for instance, they have taken evidence from verbal autopsies – deciding the cause of death by an interview with the family. The most surprising result has been the malaria figure. IHME said 1.2 million die of the disease every year – twice as many as previously thought. The big increase is in adult deaths. It is commonly believed that malaria kills mostly children under five.“The way I was taught as a doctor and everybody else is taught is that, in malarial areas, you become semi-immune as an adult,” said Dr Christopher Murray, IHME Director. “We originally went with that opinion but there has been a change as we have become more empirical, following the data. African doctors write on hospital records that adults are dying of malaria a lot.” But, he adds, their fever could be something else. The findings have led to further studies.Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of one WHO department, added: “People should understand that some of the numbers are very different and the WHO can’t go with any academic publication that states a different number.” However, said Mathers, “IHME has pushed the envelope with some of these analyses and that is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the main causes of death and the speed of that change is a lot faster than we expected it to be”.Reduced fertility and longer life have led to a rise in the average age of the world’s population in a decade from 26 years old to almost 30. The change has been dramatic in Latin America, for instance, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the average age of death over four decades. “In a place like Brazil, the speed of change is so fast that most institutions are not able to deal with it,” Murray said.A second factor is the move outside Africa from communicable diseases and the common causes of mother and baby deaths to what are sometimes termed “lifestyle” diseases, such as heart disease, stroke, diabetes and cancer – some of which have significant genetic triggers. That change has been particularly marked in Latin America, the Middle East and south-east and even south Asia, he said.The third big finding was, Murray said, “a surprise to us”. There is a lot of disability and it has a big effect on people who are living longer but not healthier lives. “The main causes of disability are different from the ones that kill you,” he said. They were mental health problems, such as anxiety and depression, and disorders, such as arthritis and lower back pain, anaemia, sight and hearing loss and skin disease. In addition, there was substance abuse. “The numbers for these are not going down over time,” he said. “We are making no progress in reducing these conditions.”
Intermediate	All six numbers match, so it’s time to buy that Audi, book the holiday in the US and phone the estate agent. At least, that’s what most lottery millionaires do, according to a study of spending and investment by jackpot winners.Since it started in 1994, the UK national lottery has created 3,000 millionaires who have won more than £8.5bn in total, at an average of £2.8m each. Between them, they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.Most winners (59%) give up work straight away, but 19% carry on working and 31% do unpaid voluntary work. The good news for the economy is that 98% of the money the winners spent remained in the UK. Through their spending on property, vehicles and holidays, it is estimated that each winner keeps six people in a full-time job for a year.Winners have contributed almost £750m to gross domestic product (GDP), and generated more than £500m in tax for the Exchequer. The bulk of the money went on property, with £2.72bn spent on winners’ main properties, and £170m in paying off existing debt and mortgages.£2.125bn was spent on investments. Gifts to family and friends accounted for £1.17bn, and £680m was spent on cars and holidays.The study was based on research from 100 £1m-plus winners. It found that in total the 3,000 winners have purchased 7,958 houses or flats in the UK, or 2.7 each, spending £3.3bn. Most winners (82%) changed their main home, spending an average £900,000.The new home is likely to have a hot tub, with almost a third (29%) putting that on their shopping list. A walk-in wardrobe was absolutely necessary for 28%, almost a quarter (24%) chose a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.Larger properties need maintaining, and 30% of winners employed a cleaner and 24% a gardener. A small proportion (5%) employed a beautician.Audis were the favourite cars of 16% of winners, with Range Rovers and BMWs also popular purchases (11% each), as well as Mercedes (10%) and Land Rovers (5%). Winners spent £463m on 17,190 cars, with the average price of their favourite being £46,116.Holidays were also a priority. The majority (68%) choose five-star hotels overseas. The US was the favoured destination for 27%, followed by the Caribbean (9%). Closer to home, however, UK caravan sales have benefited. Over the past 18 years, 10% of millionaires have bought a caravan, generating sales worth about £7.4m.Some winners (15%) have started their own businesses, 9% have helped others to do so, and 6% have invested in or bought other people’s businesses. Businesses started or supported by lottery winners employ 3,195 people, according to the study.Andy Logan, author of the report, said: “The effect of a win spreads much further and wider than we expected. Not only does it change the lives of friends and family, but each win has an effect on the UK economy, especially with so much of it being spent in the UK.”
Advanced	Do you want your child to be good at sport, make the school team and, maybe one day, even compete on the world stage? Well, try to ensure that your would-be Olympian or World Cup winner is born in November or, failing that, in October. A study led by one of the UKÕs leading experts on childrenÕs physical activity has found that school pupils born in those months are  tter than everyone else in their class.November- and October-born children emerged as  tter, stronger and more powerful than their peers born in the other ten months of the year, especially those whose birthdays fell in April or June. Dr Gavin Sandercock, from the Centre for Sports and Exercise Science at Essex University, and colleagues found that autumn-born children enjoyed Òa clear physical advantageÓ over their classmates.The research involved 8,550 boys and girls aged between ten and 16 from 26 state schools in Essex. All were tested between 2007 and 2010 on three different measures of  tness: stamina, handgrip strength and lower-body power. The results revealed that a childÕs month of birth could make Òsigni cantÓ differences to their levels of cardiovascular  tness, muscle strength and ability to accelerate, all of which predict how good someone is at sport, in which such attributes are vital. Performances at school sports days in the weeks ahead may bear out the  ndings.November-born children were the  ttest overall as they had the most stamina and power and were the second strongest. Those born in October were almost as  t, scoring highest for strength and coming third for power, with December children close behind.The gap in physical prowess between children in the same class but born in different months was sometimes very wide. ÒFor example, we found that a boy born in November can run at least 10% faster, jump 12% higher and is 15% more powerful than a child of the same age born in April. This is, potentially, a huge physical advantage,Ó said Sandercock. Such gaps could ultimately decide who became a top-level athlete because, as the paper says, Òselection into elite sports may often depend on very small margins or differences in an individualÕs physical performanceÓ.The study, which has been published in the International Journal of Sports Medicine, found that, when scores for the three kinds of  tness were combined, those born in April were the least  t, then those in June. That could see those children excluded from school teams and becoming sporting underachievers, Sandercock said.The  ndings seem to show that children born in the early months of the school year enjoy a double Òautumn advantageÓ Ð they are already known to have an academic advantage and, now, they also appear to be better equipped for sport, too. The results show that something other than Òthe relative-age effectÓ Ð the greater maturity of those born early in the school year Ð is at work, especially as the  ttest children were not the tallest or heaviest, he added.The authors believe that autumn-born childrenÕs greater exposure over the summer months, towards the end of pregnancy, to vitamin D Ð the Òsunshine vitaminÓ linked to a range of health bene ts Ð is the most likely explanation. ÒSeasonal differences in intrauterine vitamin D concentrations seem most plausible,Ó they say. John Steele, chief executive of the Youth Sport Trust, said the quality of a young personÕs introduction to PE and sport at school can be Òa major factorÓ in their sporting development. ÒChildren that get a high-quality  rst experience, which develops their physical literacy, are those that will have greater agility, balance and coordination, and are more likely to develop an enjoyment of physical activity and excel in sport as they grow upÓ, he said.UK Sport could not say if a disproportionately high number of the 1,300 athletes across 47 sports it funds were born in November and October. Natalie Dunman, its head of performance pathways, said that, while the differences highlighted in the new  ndings were borne out by teenagers competing in junior-level competitions, they had disappeared by the time sportspeople were taking part in adult competitions. She said: ÒLooking at elite, senior athletes, there are many factors that go into making a champion and our work hasnÕt uncovered anything to suggest that month of birth is one of the key ingredients.Ónannan
Elementary	An octopus has escaped from the National Aquarium in New Zealand. It escaped from its tank, slid down a 50-metre drainpipe and disappeared into the sea. Inky – a common New Zealand octopus – escaped after someone left the lid of his tank open. Staff at the aquarium believe that, in the middle of the night, when there was no-one in the building, Inky climbed down the side of the tank and travelled across the floor.Rob Yarrell, national manager of the National Aquarium of New Zealand in Napier, said: “Octopuses are famous for their ability to escape. I don’t think he was unhappy with us, or lonely, because octopuses like to live alone. But, he is such a curious boy. He would want to know what’s happening on the outside. That’s his personality.”One idea is that Inky crossed the aquarium floor – a journey of three or four metres – and then, he realized that freedom was very near so he entered a drainpipe that led directly to the sea. The drainpipe was 50 metres long and opened into Hawke’s Bay, on the east coast of New Zealand’s North Island.It is also possible that Inky escaped through an open pipe at the top of his tank, which led under the floor to the drain. “When we came in the next morning and his tank was empty, I was really surprised,” said Yarrell, who has not started looking for Inky. “The staff and I have been sad. But then, this is Inky and he’s always been a bit of a surprise octopus.”Reiss Jenkinson, a keeper at the National Aquarium, said he was absolutely certain Inky was not stolen. “I understand octopus behaviour very well,” he said. “I have seen octopuses on boats escape through waste pumps. And, the security here is too good for anyone to take Inky and why would they?”Because octopuses have no bones, they can fit into very small spaces and can squeeze through gaps the size of coins. They are also very intelligent and able to use tools. At the Island Bay Marine Education Centre in Wellington, an octopus visited another tank every night to steal crabs, then return to its own tank. Another octopus at the centre, Ozymandias, broke a world record for opening a jar.Inky was brought to the National Aquarium several years ago by a local fisherman who found him in a fishing pot. Yarrell said, “He lived on the reef and fought with fish so he was quite ill.” According to Yarrell, Inky – who is about the size of a rugby ball – was an “unusually intelligent” octopus. “He was very friendly and a popular attraction here. We have another octopus, Blotchy, but he is smaller than Inky and Inky had the personality.”The aquarium has no plans to increase security as a result of the escape but the staff now know “what octopuses can do” so they will be more careful. The aquarium is not looking for another octopus but, if a fisherman brought in another octopus, the aquarium might take it. “You never know,” said Yarrell. “There’s always a chance Inky will come home to us.”nan
